date,foreign_brand_id,foreign_partner_id,foreign_campaign_id,foreign_landing_id,traffic_source,device_type,user_agent_family,os_family,country,all_clicks,unique_clicks,registrations_count,ftd_count,deposits_count,cr,cftd,cd,rftd
2025-06-01,114,149232,290117,5769,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,1,0,0,0,0
2025-06-01,114,149232,351501,5769,"",Phone,Samsung Internet,Android,AU,0,0,0,0,1,0,0,0,0
2025-06-01,114,149232,351501,8957,"",Phone,Chrome Mobile WebView,Android,AU,0,0,0,0,3,0,0,0,0
2025-06-01,114,149232,378945,5769,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,36,0,0,0,0
2025-06-01,114,149232,378945,5769,"",Phone,Facebook,iOS,AU,0,0,0,0,1,0,0,0,0
2025-06-01,114,149232,378945,5769,"",Phone,Mobile Safari,iOS,AU,0,0,0,0,2,0,0,0,0
2025-06-01,114,149232,378945,5769,fb_android_pwa,Phone,Chrome Mobile,Android,AU,4,3,0,0,0,0,0,0,0
2025-06-01,114,149232,378945,5769,fb_android_pwa,Phone,Mobile Safari,iOS,AU,5,0,0,0,0,0,0,0,0
2025-06-01,114,149232,378945,5769,fb_android_pwa,Phone,Samsung Internet,Android,AU,2,1,0,0,0,0,0,0,0
2025-06-01,114,149232,385364,5769,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,15,0,0,0,0
2025-06-01,114,149232,385364,5769,fb_ios,Phone,Mobile Safari UI/WKWebView,iOS,AU,8,4,0,0,0,0,0,0,0
2025-06-01,114,149232,441627,5769,fb,Phone,Chrome Mobile,Android,AU,5,1,1,0,0,100,0,0,0
2025-06-01,114,149232,441627,5769,fb,Phone,Facebook,iOS,AU,1,1,0,0,0,0,0,0,0
2025-06-01,114,149232,441627,5769,fb,Phone,Mobile Safari,iOS,AU,3,0,0,0,0,0,0,0,0
2025-06-01,114,149232,441627,10107,fb,Computer,Edge,Windows,AU,8,0,0,0,0,0,0,0,0
2025-06-01,114,149232,441627,10107,fb,Computer,FacebookBot,Mac OS X,AU,1,1,0,0,0,0,0,0,0
2025-06-01,114,149232,441627,10107,fb,Phone,Chrome Mobile,Android,AU,41,4,3,1,14,75,25,350,33.33
2025-06-01,114,149232,441627,10107,fb,Phone,Facebook,iOS,AU,14,2,0,0,1,0,0,50,0
2025-06-01,114,149232,441627,10107,fb,Phone,Instagram,iOS,AU,2,1,1,0,0,100,0,0,0
2025-06-01,114,149232,441627,10107,fb,Phone,Mobile Safari,iOS,AU,26,0,1,0,0,0,0,0,0
2025-06-01,114,149232,441627,10107,fb,Tablet,Facebook,iOS,AU,0,0,0,0,10,0,0,0,0
2025-06-01,114,149232,441627,10107,fb_android_pwa,Phone,Mobile Safari,iOS,AU,0,0,0,0,4,0,0,0,0
2025-06-01,114,149232,441627,10108,fb,Phone,Facebook,iOS,AU,2,1,1,1,1,100,100,100,100
2025-06-01,114,149232,441627,11763,fb,Computer,Chrome,Linux,AU,3,3,1,0,0,33.33,0,0,0
2025-06-01,114,149232,441627,11763,fb,Computer,Chrome,Mac OS X,AU,1,0,0,0,0,0,0,0,0
2025-06-01,114,149232,441627,11763,fb,Computer,Chrome,Windows,AU,0,0,0,0,5,0,0,0,0
2025-06-01,114,149232,441627,11763,fb,Computer,Edge,Windows,AU,5,2,0,0,0,0,0,0,0
2025-06-01,114,149232,441627,11763,fb,Computer,FacebookBot,Other,US,7,7,0,0,0,0,0,0,0
2025-06-01,114,149232,441627,11763,fb,Computer,Safari,Mac OS X,AU,1,1,1,0,0,100,0,0,0
2025-06-01,114,149232,441627,11763,fb,Phone,Chrome,Android,AU,5,2,1,0,0,50,0,0,0
2025-06-01,114,149232,441627,11763,fb,Phone,Chrome Mobile,Android,AU,848,177,97,29,84,54.8,16.38,47.46,29.9
2025-06-01,114,149232,441627,11763,fb,Phone,Chrome Mobile iOS,iOS,AU,2,2,2,0,0,100,0,0,0
2025-06-01,114,149232,441627,11763,fb,Phone,Edge Mobile,Android,AU,5,3,2,0,0,66.67,0,0,0
2025-06-01,114,149232,441627,11763,fb,Phone,Facebook,Android,AU,45,25,5,0,0,20,0,0,0
2025-06-01,114,149232,441627,11763,fb,Phone,Facebook,iOS,AU,244,121,48,13,64,39.67,10.74,52.89,27.08
2025-06-01,114,149232,441627,11763,fb,Phone,Instagram,Android,AU,4,3,1,0,0,33.33,0,0,0
2025-06-01,114,149232,441627,11763,fb,Phone,Instagram,iOS,AU,39,23,13,2,2,56.52,8.7,8.7,15.38
2025-06-01,114,149232,441627,11763,fb,Phone,Mobile Safari,iOS,AU,11,9,2,0,2,22.22,0,22.22,0
2025-06-01,114,149232,441627,11763,fb,Phone,Samsung Internet,Android,AU,11,2,2,0,0,100,0,0,0
2025-06-01,114,149232,441627,11763,fb,Tablet,Facebook,iOS,AU,7,3,1,0,0,33.33,0,0,0
2025-06-01,114,149232,441627,11763,fb,Tablet,Instagram,iOS,AU,3,1,1,0,0,100,0,0,0
2025-06-01,114,149232,441627,11913,fb,Phone,Chrome Mobile,Android,AU,9,1,0,0,0,0,0,0,0
2025-06-01,114,153278,336226,5769,"",Phone,Chrome Mobile WebView,Android,DE,0,0,0,0,6,0,0,0,0
2025-06-01,114,153278,336226,5769,"",Phone,Mobile Safari,iOS,DE,0,0,0,0,6,0,0,0,0
2025-06-01,114,153278,336226,5769,fb,Phone,Chrome Mobile,Android,DE,26,0,0,0,0,0,0,0,0
2025-06-01,114,153278,336227,5769,"",Phone,Chrome Mobile,Android,CA,0,0,0,0,1,0,0,0,0
2025-06-01,114,153278,346143,5769,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,26,0,0,0,0
